country,year,value
ITH,2002,19.6
ITH,2003,19.2
ITH,2004,19.8
ITH,2005,19.9
ITH,2006,20.3
ITH,2007,20.4
ITH,2008,20.4
ITH,2009,20.6
ITH,2010,20.8
ITH,2011,21.0
ITH,2012,20.9
ITH,2013,21.3
ITH,2014,21.6
ITH,2015,21.0
ITH,2016,21.5
ITH,2017,21.4
ITH,2018,21.7
ITH,2019,21.8
ITH,2020,20.4
ITH,2021,21.0
ITH,2022,21.0
ITH,2023,21.9
ITH1,1990,17.8
ITH1,1991,18.1
ITH1,1992,18.2
ITH1,1993,18.4
ITH1,1994,18.5
ITH1,1995,19.1
ITH1,1996,18.9
ITH1,1997,19.3
ITH1,1998,19.0
ITH1,1999,19.3
ITH1,2000,19.5
ITH1,2001,19.9
ITH1,2002,19.7
ITH1,2003,19.1
ITH1,2004,19.7
ITH1,2005,19.8
ITH1,2006,20.4
ITH1,2007,20.7
ITH1,2008,20.7
ITH1,2009,21.2
ITH1,2010,21.3
ITH1,2011,21.5
ITH1,2012,21.2
ITH1,2013,21.7
ITH1,2014,21.9
ITH1,2015,21.6
ITH1,2016,22.1
ITH1,2017,21.9
ITH1,2018,22.2
ITH1,2019,22.3
ITH1,2020,20.6
ITH1,2021,21.3
ITH1,2022,21.1
ITH1,2023,22.5
ITH2,1990,17.8
ITH2,1991,17.6
ITH2,1992,18.1
ITH2,1993,18.5
ITH2,1994,18.4
ITH2,1995,18.6
ITH2,1996,19.0
ITH2,1997,19.1
ITH2,1998,18.8
ITH2,1999,19.5
ITH2,2000,19.4
ITH2,2001,20.0
ITH2,2002,20.1
ITH2,2003,19.3
ITH2,2004,19.8
ITH2,2005,20.2
ITH2,2006,20.3
ITH2,2007,20.6
ITH2,2008,20.8
ITH2,2009,21.2
ITH2,2010,21.2
ITH2,2011,21.7
ITH2,2012,21.8
ITH2,2013,21.6
ITH2,2014,21.9
ITH2,2015,21.6
ITH2,2016,22.0
ITH2,2017,21.9
ITH2,2018,22.3
ITH2,2019,22.4
ITH2,2020,20.2
ITH2,2021,21.8
ITH2,2022,21.9
ITH2,2023,22.6
ITH3,1990,17.5
ITH3,1991,17.6
ITH3,1992,18.0
ITH3,1993,18.0
ITH3,1994,18.1
ITH3,1995,18.4
ITH3,1996,18.7
ITH3,1997,18.7
ITH3,1998,18.7
ITH3,1999,19.1
ITH3,2000,19.3
ITH3,2001,19.8
ITH3,2002,19.5
ITH3,2003,19.3
ITH3,2004,19.9
ITH3,2005,19.9
ITH3,2006,20.4
ITH3,2007,20.4
ITH3,2008,20.4
ITH3,2009,20.7
ITH3,2010,20.8
ITH3,2011,21.1
ITH3,2012,20.9
ITH3,2013,21.3
ITH3,2014,21.6
ITH3,2015,21.1
ITH3,2016,21.5
ITH3,2017,21.4
ITH3,2018,21.7
ITH3,2019,21.9
ITH3,2020,20.6
ITH3,2021,21.3
ITH3,2022,21.1
ITH3,2023,22.0
ITH4,1990,17.2
ITH4,1991,17.4
ITH4,1992,17.4
ITH4,1993,17.5
ITH4,1994,17.8
ITH4,1995,18.2
ITH4,1996,18.0
ITH4,1997,18.5
ITH4,1998,18.5
ITH4,1999,18.8
ITH4,2000,19.1
ITH4,2001,19.3
ITH4,2002,19.1
ITH4,2003,18.8
ITH4,2004,19.3
ITH4,2005,19.6
ITH4,2006,20.0
ITH4,2007,20.3
ITH4,2008,20.0
ITH4,2009,20.2
ITH4,2010,20.5
ITH4,2011,20.7
ITH4,2012,20.6
ITH4,2013,20.9
ITH4,2014,21.3
ITH4,2015,20.8
ITH4,2016,21.4
ITH4,2017,21.3
ITH4,2018,21.4
ITH4,2019,21.6
ITH4,2020,20.4
ITH4,2021,20.3
ITH4,2022,20.9
ITH4,2023,21.8
ITH5,2001,19.8
ITH5,2002,19.7
ITH5,2003,19.3
ITH5,2004,20.0
ITH5,2005,19.9
ITH5,2006,20.3
ITH5,2007,20.4
ITH5,2008,20.4
ITH5,2009,20.5
ITH5,2010,20.9
ITH5,2011,21.0
ITH5,2012,20.8
ITH5,2013,21.3
ITH5,2014,21.5
ITH5,2015,21.0
ITH5,2016,21.5
ITH5,2017,21.3
ITH5,2018,21.6
ITH5,2019,21.7
ITH5,2020,20.2
ITH5,2021,20.8
ITH5,2022,21.0
ITH5,2023,21.7
ITI,2001,19.4
ITI,2002,19.3
ITI,2003,19.0
ITI,2004,19.6
ITI,2005,19.6
ITI,2006,20.1
ITI,2007,20.2
ITI,2008,20.2
ITI,2009,20.3
ITI,2010,20.6
ITI,2011,20.7
ITI,2012,20.6
ITI,2013,21.1
ITI,2014,21.4
ITI,2015,20.9
ITI,2016,21.4
ITI,2017,21.1
ITI,2018,21.6
ITI,2019,21.7
ITI,2020,20.9
ITI,2021,20.8
ITI,2022,20.9
ITI,2023,21.4
ITI1,1990,17.7
ITI1,1991,17.8
ITI1,1992,18.0
ITI1,1993,18.2
ITI1,1994,18.3
ITI1,1995,18.5
ITI1,1996,18.7
ITI1,1997,18.9
ITI1,1998,19.0
ITI1,1999,19.2
ITI1,2000,19.3
ITI1,2001,19.5
ITI1,2002,19.5
ITI1,2003,19.2
ITI1,2004,20.0
ITI1,2005,19.8
ITI1,2006,20.3
ITI1,2007,20.3
ITI1,2008,20.3
ITI1,2009,20.5
ITI1,2010,20.8
ITI1,2011,20.9
ITI1,2012,20.7
ITI1,2013,21.2
ITI1,2014,21.6
ITI1,2015,20.9
ITI1,2016,21.6
ITI1,2017,21.3
ITI1,2018,21.6
ITI1,2019,21.6
ITI1,2020,20.9
ITI1,2021,21.0
ITI1,2022,20.8
ITI1,2023,21.8
ITI2,1990,17.8
ITI2,1991,17.6
ITI2,1992,18.0
ITI2,1993,17.8
ITI2,1994,18.2
ITI2,1995,18.5
ITI2,1996,18.6
ITI2,1997,18.9
ITI2,1998,18.6
ITI2,1999,19.3
ITI2,2000,19.6
ITI2,2001,19.7
ITI2,2002,19.6
ITI2,2003,19.5
ITI2,2004,20.2
ITI2,2005,19.6
ITI2,2006,20.4
ITI2,2007,20.5
ITI2,2008,20.3
ITI2,2009,20.8
ITI2,2010,21.0
ITI2,2011,21.2
ITI2,2012,20.9
ITI2,2013,21.4
ITI2,2014,21.7
ITI2,2015,21.1
ITI2,2016,21.6
ITI2,2017,21.3
ITI2,2018,22.1
ITI2,2019,22.0
ITI2,2020,21.3
ITI2,2021,21.1
ITI2,2022,21.0
ITI2,2023,21.7
ITI3,2001,20.2
ITI3,2002,20.1
ITI3,2003,19.5
ITI3,2004,20.3
ITI3,2005,20.4
ITI3,2006,20.6
ITI3,2007,20.7
ITI3,2008,20.8
ITI3,2009,21.1
ITI3,2010,21.3
ITI3,2011,21.4
ITI3,2012,21.2
ITI3,2013,21.6
ITI3,2014,21.8
ITI3,2015,21.2
ITI3,2016,21.6
ITI3,2017,21.3
ITI3,2018,21.9
ITI3,2019,21.9
ITI3,2020,20.7
ITI3,2021,20.8
ITI3,2022,21.0
ITI3,2023,21.9
ITI4,1990,17.2
ITI4,1991,17.2
ITI4,1992,17.6
ITI4,1993,17.7
ITI4,1994,17.7
ITI4,1995,18.0
ITI4,1996,18.3
ITI4,1997,18.2
ITI4,1998,18.4
ITI4,1999,18.6
ITI4,2000,18.8
ITI4,2001,18.9
ITI4,2002,18.9
ITI4,2003,18.5
ITI4,2004,19.0
ITI4,2005,19.2
ITI4,2006,19.7
ITI4,2007,19.8
ITI4,2008,19.8
ITI4,2009,19.9
ITI4,2010,20.1
ITI4,2011,20.3
ITI4,2012,20.3
ITI4,2013,21.0
ITI4,2014,21.1
ITI4,2015,20.7
ITI4,2016,21.2
ITI4,2017,20.8
ITI4,2018,21.4
ITI4,2019,21.5
ITI4,2020,20.8
ITI4,2021,20.7
ITI4,2022,20.8
ITI4,2023,21.0
LI,1994,18.0
LI,1995,18.2
LI,1996,17.4
LI,1997,17.4
LI,1998,17.8
LI,1999,17.5
LI,2000,17.5
LI,2001,18.7
LI,2002,19.2
LI,2003,18.9
LI,2004,20.8
LI,2005,20.0
LI,2006,19.6
LI,2007,19.0
LI,2008,20.6
LI,2009,20.4
LI,2010,20.7
LI,2011,19.9
LI,2012,21.3
LI,2013,20.6
LI,2014,19.9
LI,2015,20.7
LI,2016,20.3
LI,2017,21.6
LI,2018,20.5
LI,2019,21.3
LI,2020,19.8
LI,2021,22.3
LI,2022,21.6
LI,2023,23.3
LI,2024,21.5
LI0,1994,18.0
LI0,1995,18.2
LI0,1996,17.4
LI0,1997,17.4
LI0,1998,17.8
LI0,1999,17.5
LI0,2000,17.5
LI0,2001,18.7
LI0,2002,19.2
LI0,2003,18.9
LI0,2004,20.8
LI0,2005,20.0
LI0,2006,19.6
LI0,2007,19.0
LI0,2008,20.6
LI0,2009,20.4
LI0,2010,20.7
LI0,2011,19.9
LI0,2012,21.3
LI0,2013,20.6
LI0,2014,19.9
LI0,2015,20.7
LI0,2016,20.3
LI0,2017,21.6
LI0,2018,20.5
LI0,2019,21.3
LI0,2020,19.8
LI0,2022,21.6
LI0,2023,23.3
LI0,2024,21.5
LI00,1994,18.0
LI00,1995,18.2
LI00,1996,17.4
LI00,1997,17.4
LI00,1998,17.8
LI00,1999,17.5
LI00,2000,17.5
LI00,2001,18.7
LI00,2002,19.2
LI00,2003,18.9
LI00,2004,20.8
LI00,2005,20.0
LI00,2006,19.6
LI00,2007,19.0
LI00,2008,20.6
LI00,2009,20.4
LI00,2010,20.7
LI00,2011,19.9
LI00,2012,21.3
LI00,2013,20.6
LI00,2014,19.9
LI00,2015,20.7
LI00,2016,20.3
LI00,2017,21.6
LI00,2018,20.5
LI00,2019,21.3
LI00,2020,19.8
LI00,2022,21.6
LI00,2023,23.3
LI00,2024,21.5
LT,1990,15.6
LT,1991,15.8
LT,1992,15.7
LT,1993,15.0
LT,1994,15.1
LT,1995,15.3
LT,1996,15.5
LT,1997,15.7
LT,1998,15.8
LT,1999,15.9
LT,2000,16.1
LT,2001,16.0
LT,2002,15.9
LT,2003,16.1
LT,2004,16.2
LT,2005,16.0
LT,2006,16.0
LT,2007,16.1
LT,2008,16.5
LT,2009,16.7
LT,2010,16.7
LT,2011,17.0
LT,2012,17.1
LT,2013,17.1
LT,2014,17.4
LT,2015,17.1
LT,2016,17.3
LT,2017,17.4
LT,2018,17.6
LT,2019,17.9
LT,2020,16.7
LT,2021,16.1
LT,2022,17.0
LT,2023,18.4
LT0,1990,15.6
LT0,1991,15.8
LT0,1992,15.7
LT0,1993,15.0
LT0,1994,15.1
LT0,1995,15.3
LT0,1996,15.5
LT0,1997,15.7
LT0,1998,15.8
LT0,1999,15.9
LT0,2000,16.1
LT0,2001,16.0
LT0,2002,15.9
LT0,2003,16.1
LT0,2004,16.2
LT0,2005,16.0
LT0,2006,16.0
LT0,2007,16.1
LT0,2008,16.5
LT0,2009,16.7
LT0,2010,16.7
LT0,2011,17.0
LT0,2012,17.1
LT0,2013,17.1
LT0,2014,17.4
LT0,2015,17.1
LT0,2016,17.3
LT0,2017,17.4
LT0,2018,17.6
LT0,2019,17.9
LT0,2020,16.7
LT0,2021,16.1
LT0,2022,17.0
LT0,2023,18.4
LT01,2001,15.6
LT01,2002,15.8
LT01,2003,15.8
LT01,2004,16.4
LT01,2005,16.0
LT01,2006,15.9
LT01,2007,16.0
LT01,2008,16.4
LT01,2009,16.7
LT01,2010,16.8
LT01,2011,17.1
LT01,2012,17.3
LT01,2013,17.3
LT01,2014,17.3
LT01,2015,17.1
LT01,2016,17.4
LT01,2017,17.8
LT01,2018,17.9
LT01,2019,18.0
LT01,2020,16.9
LT01,2021,16.1
LT01,2022,17.4
LT01,2023,19.0
LT02,2001,16.1
LT02,2002,15.9
LT02,2003,16.2
LT02,2004,16.2
LT02,2005,16.0
LT02,2006,16.1
LT02,2007,16.2
LT02,2008,16.5
LT02,2009,16.6
LT02,2010,16.7
LT02,2011,17.0
LT02,2012,17.1
LT02,2013,17.1
LT02,2014,17.5
LT02,2015,17.1
LT02,2016,17.3
LT02,2017,17.3
LT02,2018,17.5
LT02,2019,17.9
LT02,2020,16.7
LT02,2021,16.1
LT02,2022,16.8
LT02,2023,18.2
LU,1990,16.7
LU,1991,17.1
LU,1992,16.4
LU,1993,16.8
LU,1994,17.1
LU,1995,17.5
LU,1996,17.4
LU,1997,17.3
LU,1998,17.6
LU,1999,17.8
LU,2000,18.1
LU,2001,18.1
LU,2002,18.2
LU,2003,17.3
LU,2004,18.8
LU,2005,18.8
LU,2006,18.8
LU,2007,18.5
LU,2008,19.4
LU,2009,19.7
LU,2010,19.6
LU,2011,19.8
LU,2012,20.0
LU,2013,20.6
LU,2014,20.7
LU,2015,20.5
LU,2016,20.9
LU,2017,20.2
LU,2018,20.5
LU,2019,20.9
LU,2020,20.2
LU,2021,20.7
LU,2022,21.0
LU,2023,21.2
LU,2024,21.1
LU0,1990,16.7
LU0,1991,17.1
LU0,1992,16.4
LU0,1993,16.8
LU0,1994,17.1
LU0,1995,17.5
LU0,1996,17.4
LU0,1997,17.3
LU0,1998,17.6
LU0,1999,17.8
LU0,2000,18.1
LU0,2001,18.1
LU0,2002,18.2
LU0,2003,17.3
LU0,2004,18.8
LU0,2005,18.8
LU0,2006,18.8
LU0,2007,18.5
LU0,2008,19.4
LU0,2009,19.7
LU0,2010,19.6
LU0,2011,19.8
LU0,2012,20.0
LU0,2013,20.6
LU0,2014,20.7
LU0,2015,20.5
LU0,2016,20.9
LU0,2017,20.2
LU0,2018,20.5
LU0,2019,20.9
LU0,2020,20.2
LU0,2021,20.7
LU0,2022,21.0
LU0,2023,21.2
LU0,2024,21.1
LU00,1990,16.7
LU00,1991,17.1
LU00,1992,16.4
LU00,1993,16.8
LU00,1994,17.1
LU00,1995,17.5
LU00,1996,17.4
LU00,1997,17.3
LU00,1998,17.6
LU00,1999,17.8
LU00,2000,18.1
LU00,2001,18.1
LU00,2002,18.2
LU00,2003,17.3
LU00,2004,18.8
LU00,2005,18.8
LU00,2006,18.8
LU00,2007,18.5
LU00,2008,19.4
LU00,2009,19.7
LU00,2010,19.6
LU00,2011,19.8
LU00,2012,20.0
LU00,2013,20.6
LU00,2014,20.7
LU00,2015,20.5
LU00,2016,20.9
LU00,2017,20.2
LU00,2018,20.5
LU00,2019,20.9
LU00,2020,20.2
LU00,2021,20.7
LU00,2022,21.0
LU00,2023,21.2
LU00,2024,21.1
LV,2002,15.1
LV,2003,15.0
LV,2004,15.2
LV,2005,15.1
LV,2006,15.3
LV,2007,15.3
LV,2008,15.8
LV,2009,16.1
LV,2010,16.1
LV,2011,16.6
LV,2012,16.6
LV,2013,16.8
LV,2014,17.0
LV,2015,17.0
LV,2016,17.0
LV,2017,17.0
LV,2018,17.1
LV,2019,17.4
LV,2020,17.0
LV,2021,15.6
LV,2022,16.6
LV,2023,17.4
LV0,2002,15.1
LV0,2003,15.0
LV0,2004,15.2
LV0,2005,15.1
LV0,2006,15.3
LV0,2007,15.3
LV0,2008,15.8
LV0,2009,16.1
LV0,2010,16.1
LV0,2011,16.6
LV0,2012,16.6
LV0,2013,16.8
LV0,2014,17.0
LV0,2015,17.0
LV0,2016,17.0
LV0,2017,17.0
LV0,2018,17.1
LV0,2019,17.4
LV0,2020,17.0
LV0,2021,15.6
LV0,2022,16.6
LV0,2023,17.4
LV00,2002,15.1
LV00,2003,15.0
LV00,2004,15.2
LV00,2005,15.1
LV00,2006,15.3
LV00,2007,15.3
LV00,2008,15.8
LV00,2009,16.1
LV00,2010,16.1
LV00,2011,16.6
LV00,2012,16.6
LV00,2013,16.8
LV00,2014,17.0
LV00,2015,17.0
LV00,2016,17.0
LV00,2017,17.0
LV00,2018,17.1
LV00,2019,17.4
LV00,2020,17.0
LV00,2021,15.6
LV00,2022,16.6
LV00,2023,17.4
ME,2005,15.0
ME,2006,15.1
ME,2007,15.2
ME,2008,15.7
ME,2009,15.7
ME,2010,16.3
ME,2011,16.2
ME,2012,16.2
ME,2013,16.3
ME,2014,16.4
ME,2015,16.2
ME,2016,16.1
ME,2017,16.4
ME,2018,16.4
ME,2019,16.6
ME,2020,15.7
ME,2021,13.9
ME,2023,16.9
ME0,2005,15.0
ME0,2006,15.1
ME0,2007,15.2
ME0,2008,15.7
ME0,2009,15.7
ME0,2010,16.3
ME0,2011,16.3
ME0,2012,16.3
ME0,2013,16.3
ME0,2014,16.4
ME0,2015,16.2
ME0,2016,16.1
ME0,2017,16.4
ME0,2018,16.4
ME0,2019,16.6
ME0,2020,15.7
ME0,2021,13.9
ME0,2023,16.9
ME00,2005,15.0
ME00,2006,15.1
ME00,2007,15.2
ME00,2008,15.7
ME00,2009,15.7
ME00,2010,16.3
ME00,2011,16.3
ME00,2012,16.3
ME00,2013,16.3
ME00,2014,16.4
ME00,2015,16.2
ME00,2016,16.1
ME00,2017,16.4
ME00,2018,16.4
ME00,2019,16.6
ME00,2020,15.7
ME00,2021,13.9
ME00,2023,16.9
MK,1994,14.1
MK,1995,13.9
MK,1996,14.2
MK,1997,14.0
MK,1998,14.2
MK,1999,14.3
MK,2000,14.1
MK,2001,14.6
MK,2002,14.2
MK,2003,14.2
MK,2004,14.4
MK,2005,14.4
MK,2006,14.6
MK,2007,14.3
MK,2008,14.6
MK,2009,14.9
MK,2010,15.0
MK,2011,15.0
MK,2012,14.9
MK,2013,15.5
MK,2014,15.4
MK,2015,15.3
MK,2016,15.5
MK,2017,15.7
MK,2018,16.0
MK,2019,15.9
MK,2020,14.4
MK,2021,13.7
MK0,1994,14.1
MK0,1995,13.9
MK0,1996,14.2
MK0,1997,14.0
MK0,1998,14.2
MK0,1999,14.3
MK0,2000,14.1
MK0,2001,14.6
MK0,2002,14.2
MK0,2003,14.2
MK0,2004,14.4
MK0,2005,14.4
MK0,2006,14.6
MK0,2007,14.3
MK0,2008,14.6
MK0,2009,14.9
MK0,2010,15.0
MK0,2011,15.0
MK0,2012,14.9
MK0,2013,15.5
MK0,2014,15.4
MK0,2015,15.3
MK0,2016,15.5
MK0,2017,15.7
MK0,2018,16.0
MK0,2019,15.9
MK0,2020,14.4
MK0,2021,13.7
MK00,1994,14.1
MK00,1995,13.9
MK00,1996,14.2
MK00,1997,14.0
MK00,1998,14.2
MK00,1999,14.3
MK00,2000,14.1
MK00,2001,14.6
MK00,2002,14.2
MK00,2003,14.2
MK00,2004,14.4
MK00,2005,14.4
MK00,2006,14.6
MK00,2007,14.3
MK00,2008,14.6
MK00,2009,14.9
MK00,2010,15.0
MK00,2011,15.0
MK00,2012,14.9
MK00,2013,15.5
MK00,2014,15.4
MK00,2015,15.3
MK00,2016,15.5
MK00,2017,15.7
MK00,2018,16.0
MK00,2019,15.9
MK00,2020,14.4
MK00,2021,13.7
MT,1995,16.8
MT,1996,16.8
MT,1997,16.7
MT,1998,16.6
MT,1999,16.7
MT,2000,17.0
MT,2001,17.3
MT,2002,17.3
MT,2003,17.2
MT,2004,17.8
MT,2005,18.0
MT,2006,18.0
MT,2007,18.6
MT,2008,18.7
MT,2009,18.9
MT,2010,19.9
MT,2011,19.4
MT,2013,20.0
MT,2014,20.2
MT,2015,20.2
MT,2016,20.9
MT,2017,20.6
MT,2018,20.6
MT,2019,20.8
MT,2020,20.2
MT,2021,20.4
MT,2022,20.5
MT,2023,21.1
MT0,1995,16.8
MT0,1996,16.8
MT0,1997,16.7
MT0,1998,16.6
MT0,1999,16.7
MT0,2000,17.0
MT0,2001,17.3
MT0,2002,17.3
MT0,2003,17.2
MT0,2004,17.8
MT0,2005,18.0
MT0,2006,18.0
MT0,2007,18.6
MT0,2008,18.7
MT0,2009,18.9
MT0,2010,19.9
MT0,2011,19.4
MT0,2013,20.0
MT0,2014,20.2
MT0,2015,20.2
MT0,2016,20.9
MT0,2017,20.6
MT0,2018,20.6
MT0,2019,20.8
MT0,2020,20.2
MT0,2021,20.4
MT0,2022,20.5
MT0,2023,21.1
MT00,1995,16.8
MT00,1996,16.8
MT00,1997,16.7
MT00,1998,16.6
MT00,1999,16.7
MT00,2000,17.0
MT00,2001,17.3
MT00,2002,17.3
MT00,2003,17.2
MT00,2004,17.8
MT00,2005,18.0
MT00,2006,18.0
MT00,2007,18.6
MT00,2008,18.7
MT00,2009,18.9
MT00,2010,19.9
MT00,2011,19.4
MT00,2013,20.0
MT00,2014,20.2
MT00,2015,20.2
MT00,2016,20.9
MT00,2017,20.6
MT00,2018,20.6
MT00,2019,20.8
MT00,2020,20.2
MT00,2021,20.4
MT00,2022,20.5
MT00,2023,21.1
NL,1990,17.0
NL,1991,17.0
NL,1992,17.2
NL,1993,16.8
NL,1994,17.2
NL,1995,17.2
NL,1996,17.2
NL,1997,17.4
NL,1998,17.4
NL,1999,17.4
NL,2000,17.5
NL,2001,17.6
NL,2002,17.6
NL,2003,17.8
NL,2004,18.3
NL,2005,18.4
NL,2006,18.7
NL,2007,19.1
NL,2008,19.2
NL,2009,19.4
NL,2010,19.5
NL,2011,19.8
NL,2012,19.6
NL,2013,19.8
NL,2014,20.1
NL,2015,19.8
NL,2016,19.9
NL,2017,20.0
NL,2018,20.0
NL,2019,20.3
NL,2020,19.5
NL,2021,19.6
NL,2022,19.8
NL,2023,20.0
NL1,2001,17.6
NL1,2002,17.7
NL1,2003,18.0
NL1,2004,18.3
NL1,2005,18.6
NL1,2006,18.6
NL1,2007,19.1
NL1,2008,19.1
NL1,2009,19.3
NL1,2010,19.4
NL1,2011,19.6
NL1,2012,19.4
NL1,2013,19.6
NL1,2014,20.0
NL1,2015,19.7
NL1,2016,19.6
NL1,2017,19.7
NL1,2018,19.7
NL1,2019,20.1
NL1,2020,19.9
NL1,2021,19.4
NL1,2022,19.5
NL1,2023,19.8
NL11,2001,17.2
NL11,2002,17.6
NL11,2003,17.7
NL11,2004,18.0
NL11,2005,18.3
NL11,2006,18.5
NL11,2007,18.9
NL11,2008,18.7
NL11,2009,18.9
NL11,2010,19.0
NL11,2011,19.3
NL11,2012,19.0
NL11,2013,19.2
NL11,2014,19.6
NL11,2015,19.3
NL11,2016,19.3
NL11,2017,19.2
NL11,2018,19.5
NL11,2019,19.9
NL11,2020,19.7
NL11,2021,19.1
NL11,2022,19.2
NL11,2023,19.5
NL12,2001,17.6
NL12,2002,17.8
NL12,2003,18.0
NL12,2004,18.4
NL12,2005,18.8
NL12,2006,18.3
NL12,2007,19.2
NL12,2008,19.3
NL12,2009,19.5
NL12,2010,19.7
NL12,2011,19.8
NL12,2012,19.6
NL12,2013,19.7
NL12,2014,20.1
NL12,2015,19.8
NL12,2016,19.7
NL12,2017,20.0
NL12,2018,19.8
NL12,2019,20.2
NL12,2020,20.2
NL12,2021,19.6
NL12,2022,19.7
NL12,2023,20.0
NL13,2001,18.0
NL13,2002,17.7
NL13,2003,18.2
NL13,2004,18.6
NL13,2005,18.9
NL13,2006,19.0
NL13,2007,19.2
NL13,2008,19.3
NL13,2009,19.7
NL13,2010,19.6
NL13,2011,19.7
NL13,2012,19.6
NL13,2013,19.9
NL13,2014,20.4
NL13,2015,20.0
NL13,2016,19.9
NL13,2017,19.9
NL13,2018,19.7
NL13,2019,20.3
NL13,2020,19.8
NL13,2021,19.5
NL13,2022,19.5
NL13,2023,19.9
NL2,2001,17.5
NL2,2002,17.5
NL2,2003,17.5
NL2,2004,18.2
NL2,2005,18.3
NL2,2006,18.5
NL2,2007,19.0
NL2,2008,19.2
NL2,2009,19.3
NL2,2010,19.3
NL2,2011,19.7
NL2,2012,19.6
NL2,2013,19.7
NL2,2014,20.0
NL2,2015,19.8
NL2,2016,19.9
NL2,2017,20.0
NL2,2018,20.0
NL2,2019,20.1
NL2,2020,19.5
NL2,2021,19.5
NL2,2022,19.6
NL2,2023,20.0
NL21,2001,17.2
NL21,2002,17.4
NL21,2003,17.4
NL21,2004,18.0
NL21,2005,18.1
NL21,2006,18.3
NL21,2007,19.0
NL21,2008,19.1
NL21,2009,19.1
NL21,2010,19.3
NL21,2011,19.6
NL21,2012,19.7
NL21,2013,19.6
NL21,2014,19.8
NL21,2015,19.7
NL21,2016,19.7
NL21,2017,19.9
NL21,2018,19.8
NL21,2019,20.1
NL21,2020,19.3
NL21,2021,19.5
NL21,2022,19.6
NL21,2023,19.9
NL22,2001,17.6
NL22,2002,17.6
NL22,2003,17.6
NL22,2004,18.2
NL22,2005,18.3
NL22,2006,18.6
NL22,2007,19.1
NL22,2008,19.2
NL22,2009,19.4
NL22,2010,19.4
NL22,2011,19.8
NL22,2012,19.6
NL22,2013,19.7
NL22,2014,20.1
NL22,2015,19.9
NL22,2016,20.0
NL22,2017,20.0
NL22,2018,20.0
NL22,2019,20.1
NL22,2020,19.5
NL22,2021,19.6
NL22,2022,19.7
NL22,2023,20.1
NL23,2001,17.8
NL23,2002,17.7
NL23,2003,17.7
NL23,2004,18.8
NL23,2005,18.6
NL23,2006,18.4
NL23,2007,18.9
NL23,2008,19.5
NL23,2009,19.4
NL23,2010,19.0
NL23,2011,19.4
NL23,2012,19.5
NL23,2013,19.5
NL23,2014,20.3
NL23,2015,19.9
NL23,2016,19.9
NL23,2017,20.3
NL23,2018,20.0
NL23,2019,20.3
NL23,2020,19.6
NL23,2021,19.3
NL23,2022,19.7
NL23,2023,19.8
NL3,2001,17.8
NL3,2002,17.9
NL3,2003,18.0
NL3,2004,18.4
NL3,2005,18.6
NL3,2006,18.9
NL3,2007,19.2
NL3,2008,19.3
NL3,2009,19.6
NL3,2010,19.6
NL3,2011,19.9
NL3,2012,19.7
NL3,2013,19.9
NL3,2014,20.3
NL3,2015,19.9
NL3,2016,20.0
NL3,2017,20.1
NL3,2018,20.1
NL3,2019,20.3
NL3,2020,19.6
NL3,2021,19.6
NL3,2022,19.8
NL3,2023,20.0
NL31,2001,17.8
NL31,2002,18.0
NL31,2003,18.0
NL31,2004,18.4
NL31,2005,18.8
NL31,2006,19.0
NL31,2007,19.6
NL31,2008,19.5
NL31,2009,19.7
NL31,2010,19.7
NL31,2011,19.9
NL31,2012,20.0
NL31,2013,20.0
NL31,2014,20.3
NL31,2015,20.1
NL31,2016,20.2
NL31,2017,20.3
NL31,2018,20.3
NL31,2019,20.5
NL31,2020,19.7
NL31,2021,19.9
NL31,2022,19.9
NL32,2001,17.9
NL32,2002,17.8
NL32,2003,17.9
NL32,2004,18.4
NL32,2005,18.5
NL32,2006,18.9
NL32,2007,19.1
NL32,2008,19.2
NL32,2009,19.6
NL32,2010,19.7
NL32,2011,19.9
NL32,2012,19.5
NL32,2013,19.8
NL32,2014,20.1
NL32,2015,19.7
NL32,2016,19.8
NL32,2017,20.1
NL32,2018,20.0
NL32,2019,20.3
NL32,2020,19.6
NL32,2021,19.6
NL32,2022,19.8
NL32,2023,19.9
NL33,2001,17.8
NL33,2002,17.8
NL33,2003,17.9
NL33,2004,18.4
NL33,2005,18.5
NL33,2006,18.8
NL33,2007,19.0
NL33,2008,19.2
NL33,2009,19.4
NL33,2010,19.5
NL33,2011,19.8
NL33,2012,19.7
NL33,2013,19.9
NL33,2014,20.2
NL33,2015,19.9
NL33,2016,19.9
NL33,2017,20.0
NL33,2018,20.0
NL33,2019,20.2
NL33,2020,19.4
NL33,2021,19.6
NL33,2022,19.8
NL34,2001,18.4
NL34,2002,18.3
NL34,2003,18.8
NL34,2004,18.9
NL34,2005,19.0
NL34,2006,19.4
NL34,2007,19.7
NL34,2008,19.9
NL34,2009,20.4
NL34,2010,20.0
NL34,2011,20.2
NL34,2012,20.2
NL34,2013,20.2
NL34,2014,21.2
NL34,2015,20.1
NL34,2016,20.6
NL34,2017,20.6
NL34,2018,20.5
NL34,2019,20.9
NL34,2020,20.6
NL34,2021,19.5
NL34,2022,20.3
NL34,2023,20.3
NL4,2001,17.3
NL4,2002,17.3
NL4,2003,17.6
NL4,2004,18.0
NL4,2005,18.2
NL4,2006,18.6
NL4,2007,18.9
NL4,2008,18.9
NL4,2009,19.3
