country,year,value
RS12,2017,10773.0
RS12,2018,10627.0
RS12,2019,10738.0
RS12,2020,10660.0
RS21,2006,9571.0
RS21,2007,9115.0
RS21,2008,9245.0
RS21,2009,9201.0
RS21,2010,9403.0
RS21,2011,9223.0
RS21,2012,9198.0
RS21,2013,9189.0
RS21,2014,9241.0
RS21,2015,9289.0
RS21,2016,9307.0
RS21,2017,9287.0
RS21,2018,9265.0
RS21,2019,9218.0
RS21,2020,9254.0
RS22,2006,9401.0
RS22,2007,8968.0
RS22,2008,8927.0
RS22,2009,8910.0
RS22,2010,8800.0
RS22,2011,8911.0
RS22,2012,8842.0
RS22,2013,8926.0
RS22,2014,8858.0
RS22,2015,9042.0
RS22,2016,8874.0
RS22,2017,8813.0
RS22,2018,8924.0
RS22,2019,8972.0
RS22,2020,8829.0
SE,1993,52991.0
SE,1994,45537.0
SE,1995,42359.0
SE,1996,38139.0
SE,1997,34885.0
SE,1998,33234.0
SE,1999,32755.0
SE,2000,31765.0
SE,2001,29122.0
SE,2002,27925.0
SE,2003,27332.0
SE,2004,27088.0
SE,2005,26478.0
SE,2006,26223.0
SE,2007,26196.0
SE,2008,25862.0
SE,2009,25693.0
SE,2010,25566.0
SE,2011,25517.0
SE,2012,25290.0
SE,2013,24894.0
SE,2014,24608.0
SE,2015,23904.0
SE,2016,23209.0
SE,2017,22247.0
SE,2018,21707.0
SE,2019,21280.0
SE,2020,21217.0
SE11,1993,8992.0
SE11,2000,5146.0
SE11,2001,4938.0
SE11,2002,5073.0
SE11,2003,5055.0
SE11,2004,5359.0
SE11,2005,4963.0
SE11,2006,4741.0
SE11,2007,4758.0
SE11,2008,4689.0
SE11,2009,4726.0
SE11,2010,4864.0
SE11,2011,4981.0
SE11,2012,5138.0
SE11,2013,5199.0
SE11,2014,5164.0
SE11,2015,5163.0
SE11,2016,5233.0
SE11,2017,4946.0
SE11,2018,4810.0
SE11,2019,4818.0
SE11,2020,5244.0
SE12,1993,8592.0
SE12,2000,4886.0
SE12,2001,5160.0
SE12,2002,4900.0
SE12,2003,4784.0
SE12,2004,4654.0
SE12,2005,4635.0
SE12,2006,4644.0
SE12,2007,4663.0
SE12,2008,4540.0
SE12,2009,4561.0
SE12,2010,4533.0
SE12,2011,4416.0
SE12,2012,4362.0
SE12,2013,4227.0
SE12,2014,4158.0
SE12,2015,3973.0
SE12,2016,3863.0
SE12,2017,3684.0
SE12,2018,3640.0
SE12,2019,3615.0
SE12,2020,3612.0
SE21,1993,5513.0
SE21,2000,3121.0
SE21,2001,2779.0
SE21,2002,2624.0
SE21,2003,2562.0
SE21,2004,2495.0
SE21,2005,2431.0
SE21,2006,2404.0
SE21,2007,2375.0
SE21,2008,2328.0
SE21,2009,2286.0
SE21,2010,2307.0
SE21,2011,2313.0
SE21,2012,2311.0
SE21,2013,2285.0
SE21,2014,2296.0
SE21,2015,2237.0
SE21,2016,2117.0
SE21,2017,1956.0
SE21,2018,1932.0
SE21,2019,1902.0
SE21,2020,1847.0
SE22,1993,7854.0
SE22,2000,4605.0
SE22,2001,4240.0
SE22,2002,4229.0
SE22,2003,4087.0
SE22,2004,4067.0
SE22,2005,4032.0
SE22,2006,4053.0
SE22,2007,3993.0
SE22,2008,3899.0
SE22,2009,3887.0
SE22,2010,3915.0
SE22,2011,3882.0
SE22,2012,3774.0
SE22,2013,3600.0
SE22,2014,3521.0
SE22,2015,3387.0
SE22,2016,3334.0
SE22,2017,3313.0
SE22,2018,3173.0
SE22,2019,3085.0
SE22,2020,2808.0
SE23,1993,11030.0
SE23,2000,6355.0
SE23,2001,6019.0
SE23,2002,5431.0
SE23,2003,5285.0
SE23,2004,5264.0
SE23,2005,5297.0
SE23,2006,5310.0
SE23,2007,5329.0
SE23,2008,5329.0
SE23,2009,5247.0
SE23,2010,5055.0
SE23,2011,5087.0
SE23,2012,4843.0
SE23,2013,4839.0
SE23,2014,4891.0
SE23,2015,4726.0
SE23,2016,4420.0
SE23,2017,4221.0
SE23,2018,4185.0
SE23,2019,4004.0
SE23,2020,3939.0
SE31,1993,4396.0
SE31,2000,3760.0
SE31,2001,2582.0
SE31,2002,2349.0
SE31,2003,2330.0
SE31,2004,2170.0
SE31,2005,2179.0
SE31,2006,2146.0
SE31,2007,2180.0
SE31,2008,2177.0
SE31,2009,2127.0
SE31,2010,2129.0
SE31,2011,2099.0
SE31,2012,2145.0
SE31,2013,2098.0
SE31,2014,2038.0
SE31,2015,1987.0
SE31,2016,1918.0
SE31,2017,1878.0
SE31,2018,1769.0
SE31,2019,1749.0
SE31,2020,1739.0
SE32,1993,2821.0
SE32,2000,1517.0
SE32,2001,1294.0
SE32,2002,1270.0
SE32,2003,1257.0
SE32,2004,1231.0
SE32,2005,1188.0
SE32,2006,1169.0
SE32,2007,1157.0
SE32,2008,1163.0
SE32,2009,1130.0
SE32,2010,1046.0
SE32,2011,1045.0
SE32,2012,1047.0
SE32,2013,1040.0
SE32,2014,1001.0
SE32,2015,989.0
SE32,2016,913.0
SE32,2017,908.0
SE32,2018,885.0
SE32,2019,856.0
SE32,2020,825.0
SE33,1993,3793.0
SE33,2000,2375.0
SE33,2001,2110.0
SE33,2002,2049.0
SE33,2003,1972.0
SE33,2004,1848.0
SE33,2005,1753.0
SE33,2006,1756.0
SE33,2007,1741.0
SE33,2008,1737.0
SE33,2009,1729.0
SE33,2010,1717.0
SE33,2011,1694.0
SE33,2012,1670.0
SE33,2013,1606.0
SE33,2014,1539.0
SE33,2015,1444.0
SE33,2016,1411.0
SE33,2017,1341.0
SE33,2018,1314.0
SE33,2019,1252.0
SE33,2020,1203.0
SI,1993,11540.0
SI,1994,11493.0
SI,1995,11411.0
SI,1996,11276.0
SI,1997,11233.0
SI,1998,11097.0
SI,1999,10959.0
SI,2000,10745.0
SI,2001,10286.0
SI,2002,10147.0
SI,2003,9895.0
SI,2004,9584.0
SI,2005,9666.0
SI,2006,9567.0
SI,2007,9414.0
SI,2008,9586.0
SI,2009,9389.0
SI,2010,9367.0
SI,2011,9493.0
SI,2012,9349.0
SI,2013,9377.0
SI,2014,9356.0
SI,2015,9315.0
SI,2016,9266.0
SI,2017,9294.0
SI,2018,9183.0
SI,2019,9256.0
SI,2020,8994.0
SI01,1993,5141.0
SI01,1994,5116.0
SI01,1995,5054.0
SI01,1996,5027.0
SI01,1997,4999.0
SI01,1998,4893.0
SI01,1999,4775.0
SI01,2000,4679.0
SI01,2001,4502.0
SI01,2002,4388.0
SI01,2003,4214.0
SI01,2004,3968.0
SI01,2005,3939.0
SI01,2006,3908.0
SI01,2007,3917.0
SI01,2008,4051.0
SI01,2009,3941.0
SI01,2010,3925.0
SI01,2011,4037.0
SI01,2012,4039.0
SI01,2013,4107.0
SI01,2014,4113.0
SI02,1993,6399.0
SI02,1994,6377.0
SI02,1995,6357.0
SI02,1996,6249.0
SI02,1997,6234.0
SI02,1998,6204.0
SI02,1999,6184.0
SI02,2000,6066.0
SI02,2001,5784.0
SI02,2002,5759.0
SI02,2003,5681.0
SI02,2004,5616.0
SI02,2005,5727.0
SI02,2006,5659.0
SI02,2007,5497.0
SI02,2008,5535.0
SI02,2009,5448.0
SI02,2010,5442.0
SI02,2011,5456.0
SI02,2012,5310.0
SI02,2013,5270.0
SI02,2014,5243.0
SI03,1993,5141.0
SI03,1994,5116.0
SI03,1995,5054.0
SI03,1996,5027.0
SI03,1997,4999.0
SI03,1998,4893.0
SI03,1999,4775.0
SI03,2000,4679.0
SI03,2001,4502.0
SI03,2002,4388.0
SI03,2003,4214.0
SI03,2004,3968.0
SI03,2005,3939.0
SI03,2006,3908.0
SI03,2007,3917.0
SI03,2008,4051.0
SI03,2009,3941.0
SI03,2010,3925.0
SI03,2011,4037.0
SI03,2012,4039.0
SI03,2013,4107.0
SI03,2014,4113.0
SI03,2015,4085.0
SI03,2016,4072.0
SI03,2017,4092.0
SI03,2018,4047.0
SI03,2019,4124.0
SI03,2020,3893.0
SI04,1993,6399.0
SI04,1994,6377.0
SI04,1995,6357.0
SI04,1996,6249.0
SI04,1997,6234.0
SI04,1998,6204.0
SI04,1999,6184.0
SI04,2000,6066.0
SI04,2001,5784.0
SI04,2002,5759.0
SI04,2003,5681.0
SI04,2004,5616.0
SI04,2005,5727.0
SI04,2006,5659.0
SI04,2007,5497.0
SI04,2008,5535.0
SI04,2009,5448.0
SI04,2010,5442.0
SI04,2011,5456.0
SI04,2012,5310.0
SI04,2013,5270.0
SI04,2014,5243.0
SI04,2015,5230.0
SI04,2016,5194.0
SI04,2017,5202.0
SI04,2018,5136.0
SI04,2019,5132.0
SI04,2020,5101.0
SK,1996,44700.0
SK,1997,43847.0
SK,1998,43348.0
SK,1999,42915.0
SK,2000,42333.0
SK,2001,41249.0
SK,2002,40714.0
SK,2003,38938.0
SK,2004,37129.0
SK,2005,36471.0
SK,2006,36185.0
SK,2007,36449.0
SK,2008,35452.0
SK,2009,35248.0
SK,2010,34850.0
SK,2011,32663.0
SK,2012,31963.0
SK,2013,31416.0
SK,2014,31348.0
SK,2015,31172.0
SK,2016,31412.0
SK,2017,31659.0
SK,2018,31026.0
SK,2019,31422.0
SK,2020,31016.0
SK01,1996,6700.0
SK01,1997,7153.0
SK01,1998,7104.0
SK01,1999,6949.0
SK01,2000,7162.0
SK01,2001,6826.0
SK01,2002,6777.0
SK01,2003,5957.0
SK01,2004,5732.0
SK01,2005,5572.0
SK01,2006,5504.0
SK01,2007,5446.0
SK01,2008,5361.0
SK01,2009,5294.0
SK01,2010,5209.0
SK01,2011,4878.0
SK01,2012,4916.0
SK01,2013,4812.0
SK01,2014,4737.0
SK01,2015,4746.0
SK01,2016,4770.0
SK01,2017,4790.0
SK01,2018,4755.0
SK01,2019,4753.0
SK01,2020,4579.0
SK02,1996,12914.0
SK02,1997,12337.0
SK02,1998,12093.0
SK02,1999,12043.0
SK02,2000,11725.0
SK02,2001,11543.0
SK02,2002,11224.0
SK02,2003,10928.0
SK02,2004,10312.0
SK02,2005,10136.0
SK02,2006,10098.0
SK02,2007,10251.0
SK02,2008,9877.0
SK02,2009,9728.0
SK02,2010,9653.0
SK02,2011,9023.0
SK02,2012,8670.0
SK02,2013,8689.0
SK02,2014,8704.0
SK02,2015,8704.0
SK02,2016,8651.0
SK02,2017,8655.0
SK02,2018,8240.0
SK02,2019,8607.0
SK02,2020,8434.0
SK03,1996,10769.0
SK03,1997,10382.0
SK03,1998,10267.0
SK03,1999,10252.0
SK03,2000,9972.0
SK03,2001,9681.0
SK03,2002,9666.0
SK03,2003,9315.0
SK03,2004,8929.0
SK03,2005,8807.0
SK03,2006,8652.0
SK03,2007,8711.0
SK03,2008,8554.0
SK03,2009,8611.0
SK03,2010,8424.0
SK03,2011,7867.0
SK03,2012,7817.0
SK03,2013,7848.0
SK03,2014,7841.0
SK03,2015,7845.0
SK03,2016,7800.0
SK03,2017,7819.0
SK03,2018,7767.0
SK03,2019,7811.0
SK03,2020,7814.0
SK04,1996,14317.0
SK04,1997,13975.0
SK04,1998,13884.0
SK04,1999,13671.0
SK04,2000,13474.0
SK04,2001,13199.0
SK04,2002,13047.0
SK04,2003,12738.0
SK04,2004,12156.0
SK04,2005,11956.0
SK04,2006,11931.0
SK04,2007,12041.0
SK04,2008,11660.0
SK04,2009,11615.0
SK04,2010,11564.0
SK04,2011,10895.0
SK04,2012,10560.0
SK04,2013,10067.0
SK04,2014,10066.0
SK04,2015,9877.0
SK04,2016,10191.0
SK04,2017,10395.0
SK04,2018,10264.0
SK04,2019,10251.0
SK04,2020,10189.0
TR,1994,134665.0
TR,1995,136072.0
TR,1996,139919.0
TR,1997,144984.0
TR,1998,148987.0
TR,1999,153465.0
TR,2000,134950.0
TR,2001,140710.0
TR,2002,164471.0
TR,2003,165465.0
TR,2004,166707.0
TR,2005,170972.0
TR,2006,174342.0
TR,2007,178000.0
TR,2008,183183.0
TR,2009,188638.0
TR,2010,200239.0
TR,2011,194504.0
TR,2012,200072.0
TR,2013,202031.0
TR,2014,206836.0
TR,2015,209648.0
TR,2016,217771.0
TR,2017,225863.0
TR,2018,231913.0
TR,2019,237504.0
TR,2020,251182.0
TR10,1994,30943.0
TR10,1995,30369.0
TR10,1996,31350.0
TR10,1997,31904.0
TR10,1998,32748.0
TR10,1999,33821.0
TR10,2000,26298.0
TR10,2001,27210.0
TR10,2002,30961.0
TR10,2003,30003.0
TR10,2004,30504.0
TR10,2005,30219.0
TR10,2006,29586.0
TR10,2007,28958.0
TR10,2008,32052.0
TR10,2009,32879.0
TR10,2010,33740.0
TR10,2011,31307.0
TR10,2012,32235.0
TR10,2013,33104.0
TR10,2014,33581.0
TR10,2015,34089.0
TR10,2016,36124.0
TR10,2017,37954.0
TR10,2018,39328.0
TR10,2019,40697.0
TR10,2020,46382.0
TR21,1994,2103.0
TR21,1995,2103.0
TR21,1996,2164.0
TR21,1997,2209.0
TR21,1998,2484.0
TR21,1999,2519.0
TR21,2000,2872.0
TR21,2001,3111.0
TR21,2002,3938.0
TR21,2003,3733.0
TR21,2004,3737.0
TR21,2005,4265.0
TR21,2006,4177.0
TR21,2007,4094.0
TR21,2008,4322.0
TR21,2009,4350.0
TR21,2010,4476.0
TR21,2011,4407.0
TR21,2012,4522.0
TR21,2013,4551.0
TR21,2014,4731.0
TR21,2015,4796.0
TR21,2016,5396.0
TR21,2017,5536.0
TR21,2018,5511.0
TR21,2019,5596.0
TR21,2020,5969.0
TR22,1994,3131.0
TR22,1995,3166.0
TR22,1996,3217.0
TR22,1997,3248.0
TR22,1998,3268.0
TR22,1999,3442.0
TR22,2000,3318.0
TR22,2001,3409.0
TR22,2002,3998.0
TR22,2003,4006.0
TR22,2004,4126.0
TR22,2005,4082.0
TR22,2006,4505.0
TR22,2007,4280.0
TR22,2008,4346.0
TR22,2009,4486.0
TR22,2010,4682.0
TR22,2011,4334.0
TR22,2012,4364.0
TR22,2013,4370.0
TR22,2014,4303.0
TR22,2015,4362.0
TR22,2016,4352.0
TR22,2017,4678.0
TR22,2018,4994.0
TR22,2019,5019.0
TR22,2020,5068.0
TR31,1994,8323.0
TR31,1995,8461.0
TR31,1996,8679.0
TR31,1997,8963.0
TR31,1998,9195.0
TR31,1999,9710.0
TR31,2000,9339.0
TR31,2001,9410.0
TR31,2002,10912.0
TR31,2003,10881.0
TR31,2004,11354.0
TR31,2005,11118.0
TR31,2006,10945.0
TR31,2007,11186.0
TR31,2008,11610.0
TR31,2009,11547.0
TR31,2010,11758.0
TR31,2011,11178.0
TR31,2012,11414.0
TR31,2013,11361.0
TR31,2014,11452.0
TR31,2015,11466.0
TR31,2016,11421.0
TR31,2017,11922.0
TR31,2018,11982.0
TR31,2019,12248.0
TR31,2020,12077.0
TR32,1994,3846.0
TR32,1995,3932.0
TR32,1996,3988.0
TR32,1997,4134.0
TR32,1998,4369.0
TR32,1999,4330.0
TR32,2000,4388.0
TR32,2001,4836.0
TR32,2002,5031.0
TR32,2003,5110.0
TR32,2004,5388.0
TR32,2005,5627.0
TR32,2006,5463.0
TR32,2007,5778.0
TR32,2008,5989.0
TR32,2009,5852.0
TR32,2010,6512.0
TR32,2011,6456.0
TR32,2012,6656.0
TR32,2013,7181.0
TR32,2014,7534.0
TR32,2015,7813.0
TR32,2016,7974.0
TR32,2017,8379.0
TR32,2018,8416.0
TR32,2019,8478.0
TR32,2020,8658.0
TR33,1994,5040.0
TR33,1995,5080.0
TR33,1996,5308.0
TR33,1997,5788.0
TR33,1998,6132.0
TR33,1999,6282.0
TR33,2000,6274.0
TR33,2001,6560.0
TR33,2002,6743.0
TR33,2003,6832.0
TR33,2004,7268.0
TR33,2005,7265.0
TR33,2006,8009.0
TR33,2007,8182.0
TR33,2008,7766.0
TR33,2009,7910.0
TR33,2010,7997.0
TR33,2011,8422.0
TR33,2012,8521.0
TR33,2013,8557.0
TR33,2014,8689.0
TR33,2015,8857.0
TR33,2016,9198.0
TR33,2017,9612.0
TR33,2018,9886.0
TR33,2019,10036.0
TR33,2020,10232.0
TR41,1994,6299.0
TR41,1995,6324.0
TR41,1996,6730.0
TR41,1997,6730.0
TR41,1998,6855.0
TR41,1999,6885.0
TR41,2000,6722.0
TR41,2001,6847.0
TR41,2002,8287.0
TR41,2003,8048.0
TR41,2004,8565.0
TR41,2005,9095.0
TR41,2006,9550.0
TR41,2007,9594.0
TR41,2008,9834.0
TR41,2009,9699.0
TR41,2010,10611.0
TR41,2011,10213.0
TR41,2012,10391.0
TR41,2013,10351.0
TR41,2014,10587.0
TR41,2015,10611.0
TR41,2016,10702.0
TR41,2017,10471.0
TR41,2018,11243.0
TR41,2019,11921.0
TR41,2020,12718.0
TR42,1994,3775.0
TR42,1995,3985.0
TR42,1996,4670.0
TR42,1997,5015.0
TR42,1998,5060.0
TR42,1999,5190.0
TR42,2000,3491.0
TR42,2001,3801.0
TR42,2002,4616.0
TR42,2003,5012.0
TR42,2004,5220.0
TR42,2005,5586.0
TR42,2006,5693.0
TR42,2007,6419.0
TR42,2008,6706.0
TR42,2009,6943.0
TR42,2010,7355.0
TR42,2011,7516.0
TR42,2012,8020.0
TR42,2013,8214.0
TR42,2014,8752.0
TR42,2015,9156.0
TR42,2016,9049.0
TR42,2017,8933.0
TR42,2018,9071.0
TR42,2019,9368.0
TR42,2020,10201.0
TR51,1994,14311.0
TR51,1995,14342.0
TR51,1996,14366.0
TR51,1997,14463.0
TR51,1998,14842.0
TR51,1999,15181.0
TR51,2000,12793.0
TR51,2001,12933.0
TR51,2002,18347.0
TR51,2003,19687.0
TR51,2004,18716.0
TR51,2005,18331.0
TR51,2006,18860.0
TR51,2007,19674.0
TR51,2008,19523.0
TR51,2009,20274.0
TR51,2010,22110.0
TR51,2011,18508.0
TR51,2012,18608.0
TR51,2013,18032.0
TR51,2014,18641.0
TR51,2015,18109.0
TR51,2016,18840.0
TR51,2017,18384.0
TR51,2018,18291.0
TR51,2019,19326.0
TR51,2020,19834.0
TR52,1994,2961.0
TR52,1995,2923.0
TR52,1996,3056.0
TR52,1997,3056.0
TR52,1998,3161.0
TR52,1999,3261.0
TR52,2000,3657.0
TR52,2001,3926.0
TR52,2002,4593.0
TR52,2003,4617.0
TR52,2004,4490.0
TR52,2005,5085.0
TR52,2006,4966.0
TR52,2007,5154.0
TR52,2008,5098.0
TR52,2009,5404.0
TR52,2010,7118.0
TR52,2011,7278.0
TR52,2012,7387.0
TR52,2013,7293.0
TR52,2014,7298.0
TR52,2015,6947.0
TR52,2016,7635.0
TR52,2017,7615.0
TR52,2018,8125.0
TR52,2019,8195.0
TR52,2020,9182.0
TR61,1994,5024.0
TR61,1995,5219.0
TR61,1996,5254.0
TR61,1997,5463.0
TR61,1998,5661.0
TR61,1999,6186.0
TR61,2000,5333.0
TR61,2001,5750.0
TR61,2002,6222.0
TR61,2003,5897.0
TR61,2004,5945.0
TR61,2005,6470.0
TR61,2006,6644.0
TR61,2007,6739.0
TR61,2008,6574.0
TR61,2009,6867.0
TR61,2010,7314.0
TR61,2011,7797.0
TR61,2012,7653.0
TR61,2013,7690.0
TR61,2014,7813.0
TR61,2015,8230.0
TR61,2016,8401.0
TR61,2017,9459.0
TR61,2018,9952.0
TR61,2019,10170.0
TR61,2020,10339.0
TR62,1994,6307.0
TR62,1995,6866.0
TR62,1996,6641.0
TR62,1997,6731.0
TR62,1998,7081.0
TR62,1999,7341.0
TR62,2000,6533.0
TR62,2001,6533.0
TR62,2002,6971.0
TR62,2003,7278.0
TR62,2004,7228.0
TR62,2005,7842.0
TR62,2006,8146.0
TR62,2007,8361.0
TR62,2008,8349.0
TR62,2009,8377.0
TR62,2010,9180.0
TR62,2011,9353.0
TR62,2012,9515.0
TR62,2013,9677.0
TR62,2014,9911.0
TR62,2015,10294.0
TR62,2016,10250.0
TR62,2017,11721.0
TR62,2018,11793.0
TR62,2019,11907.0
TR62,2020,12383.0
TR63,1994,2370.0
TR63,1995,2370.0
TR63,1996,2679.0
TR63,1997,2898.0
TR63,1998,2832.0
TR63,1999,2982.0
TR63,2000,2533.0
TR63,2001,2751.0
TR63,2002,3275.0
TR63,2003,3716.0
TR63,2004,3530.0
TR63,2005,3839.0
TR63,2006,3972.0
TR63,2007,4168.0
TR63,2008,4562.0
TR63,2009,4687.0
TR63,2010,5217.0
TR63,2011,5360.0
TR63,2012,5718.0
TR63,2013,5864.0
TR63,2014,6444.0
TR63,2015,6969.0
TR63,2016,7814.0
TR63,2017,8135.0
TR63,2018,8429.0
TR63,2019,8446.0
TR63,2020,8761.0
TR71,1994,2139.0
TR71,1995,2149.0
TR71,1996,2149.0
TR71,1997,2449.0
TR71,1998,2564.0
TR71,1999,2679.0
TR71,2000,2246.0
TR71,2001,2295.0
TR71,2002,2977.0
TR71,2003,2901.0
TR71,2004,2768.0
TR71,2005,2879.0
TR71,2006,2910.0
TR71,2007,2985.0
TR71,2008,3089.0
TR71,2009,3315.0
TR71,2010,3834.0
TR71,2011,3456.0
TR71,2012,3537.0
TR71,2013,3273.0
TR71,2014,3469.0
TR71,2015,3655.0
TR71,2016,3727.0
TR71,2017,4047.0
TR71,2018,4108.0
TR71,2019,4145.0
TR71,2020,4220.0
TR72,1994,5044.0
TR72,1995,5044.0
TR72,1996,5044.0
TR72,1997,5134.0
TR72,1998,5234.0
TR72,1999,5550.0
TR72,2000,5114.0
TR72,2001,5522.0
TR72,2002,5976.0
TR72,2003,5812.0
TR72,2004,6081.0
TR72,2005,5706.0
TR72,2006,5853.0
TR72,2007,5936.0
TR72,2008,6049.0
TR72,2009,6298.0
TR72,2010,6789.0
TR72,2011,7359.0
TR72,2012,7417.0
TR72,2013,7437.0
TR72,2014,7527.0
TR72,2015,7491.0
TR72,2016,7739.0
TR72,2017,7923.0
TR72,2018,8472.0
TR72,2019,8489.0
TR72,2020,8649.0
TR81,1994,2461.0
TR81,1995,2591.0
TR81,1996,2590.0
TR81,1997,2615.0
TR81,1998,2615.0
TR81,1999,2645.0
TR81,2000,2288.0
TR81,2001,2422.0
TR81,2002,2768.0
TR81,2003,3071.0
TR81,2004,2775.0
TR81,2005,3068.0
TR81,2006,2869.0
TR81,2007,3080.0
TR81,2008,2989.0
TR81,2009,3036.0
TR81,2010,2906.0
TR81,2011,3095.0
TR81,2012,3135.0
TR81,2013,3146.0
TR81,2014,3126.0
TR81,2015,3240.0
TR81,2016,3279.0
TR81,2017,3242.0
TR81,2018,3343.0
TR81,2019,3375.0
TR81,2020,3474.0
TR82,1994,2398.0
TR82,1995,2388.0
TR82,1996,2403.0
TR82,1997,2403.0
TR82,1998,2453.0
TR82,1999,2528.0
TR82,2000,2012.0
TR82,2001,2036.0
TR82,2002,2327.0
TR82,2003,2140.0
TR82,2004,2104.0
TR82,2005,2125.0
TR82,2006,2312.0
TR82,2007,2096.0
TR82,2008,1948.0
TR82,2009,2021.0
TR82,2010,1936.0
TR82,2011,2043.0
TR82,2012,2193.0
TR82,2013,2036.0
TR82,2014,2053.0
TR82,2015,1947.0
TR82,2016,2034.0
TR82,2017,2075.0
TR82,2018,2100.0
TR82,2019,2140.0
TR82,2020,2370.0
TR83,1994,5997.0
TR83,1995,6002.0
TR83,1996,6338.0
TR83,1997,6468.0
TR83,1998,6493.0
TR83,1999,6723.0
TR83,2000,6541.0
TR83,2001,6739.0
TR83,2002,7849.0
TR83,2003,7798.0
TR83,2004,7628.0
TR83,2005,7855.0
TR83,2006,8088.0
TR83,2007,8012.0
TR83,2008,7723.0
TR83,2009,8235.0
TR83,2010,8207.0
TR83,2011,8134.0
TR83,2012,8235.0
TR83,2013,8205.0
TR83,2014,8554.0
TR83,2015,8489.0
TR83,2016,8513.0
TR83,2017,9036.0
TR83,2018,9320.0
TR83,2019,9677.0
TR83,2020,10073.0
TR90,1994,6362.0
TR90,1995,6337.0
TR90,1996,6462.0
TR90,1997,6597.0
TR90,1998,6752.0
TR90,1999,6817.0
TR90,2000,6164.0
TR90,2001,6564.0
TR90,2002,6977.0
TR90,2003,7199.0
TR90,2004,7175.0
TR90,2005,7460.0
TR90,2006,7366.0
TR90,2007,7562.0
TR90,2008,7449.0
TR90,2009,8036.0
TR90,2010,8097.0
TR90,2011,8005.0
TR90,2012,8426.0
TR90,2013,8336.0
TR90,2014,8303.0
TR90,2015,8137.0
TR90,2016,8555.0
TR90,2017,8623.0
TR90,2018,8748.0
TR90,2019,8840.0
TR90,2020,9571.0
TRA1,1994,2939.0
TRA1,1995,2939.0
TRA1,1996,2814.0
TRA1,1997,3611.0
TRA1,1998,3611.0
TRA1,1999,3686.0
TRA1,2000,3266.0
TRA1,2001,3265.0
TRA1,2002,4117.0
TRA1,2003,4169.0
TRA1,2004,4214.0
TRA1,2005,4407.0
TRA1,2006,4179.0
TRA1,2007,4252.0
TRA1,2008,4407.0
TRA1,2009,4685.0
TRA1,2010,4693.0
TRA1,2011,4279.0
TRA1,2012,4317.0
TRA1,2013,4380.0
TRA1,2014,4336.0
TRA1,2015,4412.0
TRA1,2016,4080.0
TRA1,2017,4302.0
TRA1,2018,4363.0
TRA1,2019,4363.0
TRA1,2020,4533.0
TRA2,1994,815.0
TRA2,1995,865.0
TRA2,1996,880.0
TRA2,1997,930.0
TRA2,1998,940.0
TRA2,1999,940.0
TRA2,2000,928.0
TRA2,2001,853.0
TRA2,2002,1302.0
TRA2,2003,1282.0
TRA2,2004,1177.0
TRA2,2005,1385.0
TRA2,2006,1718.0
TRA2,2007,1729.0
TRA2,2008,1767.0
TRA2,2009,1872.0
TRA2,2010,1803.0
TRA2,2011,1763.0
TRA2,2012,2087.0
TRA2,2013,2139.0
TRA2,2014,2126.0
TRA2,2015,2101.0
TRA2,2016,2051.0
TRA2,2017,2112.0
TRA2,2018,2129.0
TRA2,2019,2144.0
TRA2,2020,2229.0
TRB1,1994,3597.0
TRB1,1995,3602.0
TRB1,1996,3687.0
TRB1,1997,4057.0
TRB1,1998,4104.0
TRB1,1999,4254.0
TRB1,2000,3689.0
TRB1,2001,4206.0
TRB1,2002,4746.0
TRB1,2003,4630.0
TRB1,2004,4916.0
TRB1,2005,5451.0
TRB1,2006,5523.0
TRB1,2007,5413.0
TRB1,2008,5709.0
TRB1,2009,5485.0
TRB1,2010,6009.0
TRB1,2011,6062.0
TRB1,2012,6006.0
TRB1,2013,6079.0
TRB1,2014,6197.0
TRB1,2015,6447.0
TRB1,2016,6161.0
TRB1,2017,6575.0
TRB1,2018,6792.0
TRB1,2019,6800.0
TRB1,2020,7038.0
TRB2,1994,1545.0
TRB2,1995,1570.0
TRB2,1996,1620.0
TRB2,1997,2060.0
TRB2,1998,2135.0
TRB2,1999,2135.0
TRB2,2000,2004.0
TRB2,2001,2197.0
TRB2,2002,2615.0
TRB2,2003,2860.0
TRB2,2004,2893.0
TRB2,2005,3175.0
TRB2,2006,3173.0
TRB2,2007,3697.0
TRB2,2008,3880.0
TRB2,2009,4070.0
TRB2,2010,4128.0
TRB2,2011,3969.0
TRB2,2012,4033.0
TRB2,2013,4391.0
TRB2,2014,4514.0
TRB2,2015,4538.0
TRB2,2016,4928.0
TRB2,2017,4941.0
TRB2,2018,4976.0
TRB2,2019,5188.0
TRB2,2020,5208.0
TRC1,1994,2320.0
TRC1,1995,2640.0
TRC1,1996,2895.0
TRC1,1997,2895.0
TRC1,1998,3095.0
TRC1,1999,3095.0
TRC1,2000,2653.0
TRC1,2001,2785.0
TRC1,2002,3013.0
TRC1,2003,2901.0
TRC1,2004,2900.0
TRC1,2005,3157.0
TRC1,2006,3483.0
TRC1,2007,3784.0
TRC1,2008,4074.0
TRC1,2009,4286.0
TRC1,2010,4854.0
TRC1,2011,4815.0
TRC1,2012,5443.0
TRC1,2013,5663.0
TRC1,2014,5924.0
TRC1,2015,6071.0
TRC1,2016,7243.0
TRC1,2017,7513.0
TRC1,2018,7640.0
TRC1,2019,7937.0
